country_Angola,country_Benin,country_Burkina Faso,country_Cameroon,country_Central African Republic,country_Cote d'Ivoire,country_Democratic Republic of Congo,country_Ethiopia,country_Ghana,country_Guinea,country_Kenya,country_Lesotho,country_Malawi,country_Mali,country_Mozambique,country_Nigeria,country_Rwanda,country_Senegal,country_Sierra Leone,country_Swaziland,country_Tanzania,country_Togo,country_Uganda,country_Zambia,country_Zimbabwe,year_1994,year_1995,year_1996,year_1998,year_1999,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,year_2016,urban_or_rural_R,urban_or_rural_U,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8508168288122836,0.626232558670672,0.6570927067335607,0.7463203499670416,0.6596826010465959,0.3829047665590051,0.6703665648753945,0.1838397195839388,0.7102131856758261,0.7637615599333104,0.8697703523067861,0.8783282430394955,0.84876536879712,0.5382459911760973
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.522382575679674,0.42968180426489755,0.4160597836203706,0.5320963420512275,0.582916532113567,0.2344689684638898,0.517953267657823,0.3121093885182987,0.0,0.0,0.0,0.4927951533734634,0.8748968860154941
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.8689086743453948,0.9481912467382801,0.8506935742864999,0.7873869369500738,0.16659993775089388,0.8789423213110316,0.4943372107765115,0.8578527627685721,0.5491820536563136,0.5937856604278525,0.902677118747654,0.6904472347023394,0.6551380394759939
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.7422951008737099,0.0,0.72077999179633,0.0,0.4397945192008754,0.44988912032997197,0.21723700459577186,0.4484704778302896,0.0,0.0,0.0,0.4933480392432626,0.15351839301549844
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.61842451521317,0.4974846647394613,0.517738468155026,0.3155099981513385,0.5889303144497119,0.5177164213552509,0.8096796299304089,0.49031539096477794,0.0,0.24023802169196365,0.0,0.7633889941420358,0.48279381442661323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.32215523206787716,0.25375336173682805,0.1777207599933718,0.8281716879593591,0.35908113023335847,0.8230246312333297,0.13151206496075604,0.0,0.21745760612102383,0.0,0.48352637570856405,0.9038951412826325
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.20769919116314442,0.4163437672837977,0.6996483408083818,0.22774811568856335,0.9480294387467416,0.07355958180166558,0.7611155695678599,0.6470552700061235,0.0,0.3669291662966441,0.6226341970170949
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.24510105602277982,0.25359533429860953,0.12554330159072488,0.0,0.8017872849940572,0.0,0.5035858892480104,0.8700435383345807
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9581677779152197,0.23723373958405936,0.0,0.0,0.0,0.25436485416825544,0.6782755526427776
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8082139370400466,0.7873041930426801,0.8117913830133445,0.8140359503626841,0.90334263006715,0.23854028365896682,0.5951110023598551,0.9435364253951617,0.792895216160422,0.7686286733385289,0.9184359716864529,0.8549315597552176,0.17861581690340445,0.8169148670679721
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.7214437741329933,0.6600047424709399,0.6689861087788479,0.6877105602643065,0.3944108760773999,0.7603444839506968,0.8098940725797459,0.7385743193968525,0.0,0.19599271701472776,0.7070996837871115,0.36732143409382945,0.7752501151672624
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9507298521236108,0.9965132957708316,0.0,0.792961194623542,0.6733919325000841,0.0012029027120689403,0.9907611690203177,0.016254076822359333,0.9991340005449348,0.8273089900523155,0.7361631387661032,0.9996082380918776,0.01564408307810458,0.007320774060542546
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.3981064489242719,0.7134630362572855,0.3251141573760699,0.8820549155362174,0.16301572563741473,0.0,0.4373674867691551,0.0,0.2517060221647113,0.6905376552883375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.18647032046842502,0.8680893680858709,0.44753359609087817,0.7559199644432163,0.7808486580502693,0.4708654822629149,0.7717726831898868,0.7499961844487448,0.7150673713857328,0.9771282163243643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8506452413387524,0.7483318443571053,0.8950913669186986,0.8749725939980793,0.737315151904103,0.2266144682157721,0.8067823327051831,0.5646613148804657,0.7865830601935269,0.7451273742058431,0.5365542067983066,0.87339859990251,0.704508035588503,0.6623376130228643
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6688157645747461,0.0,0.0,0.3014109072303157,0.0,0.9119170508262986,0.21889688700567986
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.8990312103421286,0.9474368213924229,0.9006009284453136,0.9628580786373566,0.11804221800240722,0.9506735566949622,0.4419355421872426,0.9126252093635956,0.5895897759089125,0.45288770497354697,0.9420038744303623,0.9349764235536312,0.22541129139071478
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.648377693688493,0.0,0.7338813459756947,0.6487326889198473,0.0,0.6708019630539859,0.3852785649878473
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.862861636821817,0.9481251899603302,0.9296021310434222,0.9834731648452366,0.9773916796310198,0.058656570326568444,0.941445289648552,0.22199465390251424,0.9630774665154331,0.7864823255386874,0.8358588550531587,0.9591927479975497,0.02589250582974691,0.7747754948668548
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8409337736902636,0.7350834489066278,0.6786709409758933,0.6407484069658693,0.7807887532322405,0.34168391478058713,0.3705968082100287,0.9336637779133855,0.5887858673037348,0.8424056805028097,0.9821080571771773,0.8057136709798677,0.1718451119790709,0.8172555032085826
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.2153724557533026,0.3605315385281939,0.7396886017915756,0.18977439704591922,0.841483498436615,0.3798993295461143,0.0,0.3857649872012154,0.0,0.2964078401048707,0.6745831477811679
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9141470716543634,0.50894000960232,0.7603039655909561,0.7447993616865165,0.717406704345857,0.24150716712593523,0.8335627957445462,0.20955576102083245,0.605820108956174,0.8865196242825059,0.6308607651126897,0.0,0.9789666058631429,0.9951691870220755
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9649768855188658,0.9701882599006241,0.9262367691283037,0.8178205799171121,0.685686086061664,0.020206054148453875,0.9453152568591873,0.0642038115007804,0.94659427858196,0.9882521324884561,0.9370638145578557,0.9424508431522867,0.10664916693469355,0.060495829230228206
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8620441266369463,0.7305599474967969,0.7278590174004373,0.706356044365575,0.7282523150022795,0.3292899205016867,0.5938191684164222,0.6906388573730247,0.6622388141109257,0.7837973172684282,0.6942388012050872,0.6323717502784183,0.27385446422470383,0.8159622986933014
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.914533924647158,0.9064859236069933,0.0,0.902457863329092,0.9756332214777395,0.13076024540186557,0.8511186279493045,0.1926027319801179,0.85854078573061,0.9359257486798481,0.8118505977641652,0.7299881747053417,0.9786817022787879,0.9979860679883846
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.8013939246043286,0.9199219800973415,0.9038173659542598,0.8674352265855427,0.18875455087453746,0.8558953073806855,0.6485388795346334,0.8111769163288671,0.7811530632734451,0.7569293270690464,0.8149935817797835,0.09821580252001125,0.4831835859971711
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9800589685253335,0.937805991327466,0.9590636974515934,0.9164433877728319,0.706855407784397,0.020495327428853523,0.9101356980443371,0.09360800808832226,0.9648340592812132,0.9757071869626378,0.9537800775002631,0.9020352786197606,0.11281078313588308,0.034473394272696335
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.8189340986910046,0.5736923604162414,0.6183668685103592,0.7194619587086034,0.2522889120804267,0.47172393421638836,0.34886010081507857,0.469324827913516,0.6761123083687002,0.8250807904794395,0.7230672446847796,0.977560124196533,0.5887903515166379,0.06040107450600063
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9857435139462962,0.959922181723474,0.8618957450473645,0.8009504211891408,0.723637275573711,0.021963007666438987,0.8788855409738013,0.0129254710406834,0.9107210921304916,0.9954894963955837,0.9288630168268637,0.9139631658957704,0.09474309630397325,0.08659207781249845
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44265650243986143,0.033268552252981524,0.0,0.1777408216501699,0.0,0.8037928342324755,0.3342195717362344
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.8988583265301594,0.9475229404461954,0.8998818737631998,0.95858548428749,0.11994624989146335,0.948446383036261,0.46803704866863877,0.9027846346795428,0.5895882600051813,0.45207249701787366,0.9408623746775886,0.9351594245121994,0.22496938587165696
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.6275870307081367,0.47146553026638177,0.39441783023632565,0.413584336137993,0.5976092153089891,0.4244326916264241,0.5388187520190039,0.38972685422509284,0.0,0.0,0.0,0.13892708824294214,0.8798823481083227
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.5544268799612809,0.48565658464458505,0.3614605047320772,0.36149023254979923,0.646879755672833,0.6319382618975379,0.477361432119908,0.6396652408410829,0.7746161963154814,0.7213755284470524,0.7207131887383359,0.6810158407592457,0.41342129987386234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.8369919224062572,0.5885792956681095,0.4520557342966828,0.548183442422641,0.3810871048080568,0.5495706335515793,0.5692059247451903,0.5780988593505995,0.7444475667115064,0.7981623593688929,0.5765671192062755,0.7376213491829832,0.8553111959615498,0.6778306332136552
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.7935983790492351,0.6974011330024513,0.7164569022823839,0.7409564308909661,0.3265693983134582,0.8641302453913392,0.6266272926576685,0.8472430128279402,0.0,0.24023258991580898,0.7835776551229792,0.9303087898705235,0.8577836974141463
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.3338423660112413,0.7594829349641719,0.175546078695638,0.5299332891302054,0.3467615331550387,0.0,0.340026994861251,0.0,0.7738070734328645,0.5158947377314506
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.4093266800103664,0.0,0.3253020875651286,0.2304665876647697,0.7860790405266461,0.1108173517346481,0.0030834912935205523,0.12222616872355188,0.0,0.0,0.0,0.9938656067199845,0.9978983689688677
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.6291400731254234,0.586411590083522,0.5905626045478313,0.7971663663159371,0.3675542050828872,0.6396523364049106,0.2664165045261202,0.7377377997945513,0.0,0.33140522440361414,0.8196193210862269,0.47544369687591487,0.29431932392945503
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7363195724127852,0.0,0.0,0.25017756237914296,0.0,0.9451274694615759,0.25296235294801583
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9849940070423414,0.9693951209643118,0.846451818895598,0.7595589789737467,0.6565642163392217,0.013073284493584574,0.9169057390208304,0.022120173164862197,0.8927829415474208,0.9972532193716659,0.9374078419497519,0.9375830434149732,0.09769383339601218,0.07981999563961281
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0852052825352296,0.0,0.0,0.0,0.0,0.9813464460356451,0.9789822625799297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7254654780122961,0.0,0.5246570754396074,0.39390133432522206,0.0,0.4875645031993503,0.38369946597382454
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.3128361783118559,0.3796975571914609,0.3149033655505892,0.7264219595392335,0.14961605444518664,0.8315994094596765,0.44658927948870136,0.0,0.3957073716729063,0.0,0.8984141152101642,0.588480428614863
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.6276568963336887,0.4688474060561445,0.38030086401825286,0.3739096844224845,0.6090501922497342,0.26094311527120306,0.06509398373479465,0.15533597878500008,0.0,0.0,0.0,0.9792350801498086,0.9806070161721426
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8425191703494274,0.0,0.0,0.0,0.0,0.6149121355988334,0.09341449906411078,0.8903393917755242,0.21314561907984192,0.8818719363950819,0.7985788046666858,0.0,0.5287959314451743,0.41115507241775695
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.8031760575654152,0.8115485295222872,0.8814852988319042,0.84807659159362,0.2417158557253091,0.8698594416638092,0.7300986394389369,0.8405263734124155,0.5125142091580571,0.35017340259480384,0.7874464301914681,0.9604576392657636,0.7434406936740279
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.5336008486880992,0.7072078194353449,0.7783351361697856,0.7817011262789593,0.33551858977454113,0.5364338329609252,0.3701569878977929,0.4089936056837724,0.0,0.913831705046247,0.0,0.15341576103994692,0.1636115624621806
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.35079290872242275,0.4230587977680577,0.3533522559774449,0.6884885585199191,0.15629994803979497,0.9757001710240276,0.2989302099128648,0.0,0.0,0.0,0.27635833224596384,0.217144386045763
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9003474063759649,0.19759451136798595,0.0,0.22640416405920868,0.0,0.6403201696326132,0.6262555100698051
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.9427078994023924,0.9446702315637331,0.9006036960071612,0.9670122855245337,0.08667830664811502,0.9027337116289871,0.2531735355669691,0.9662644405903663,0.719313787404946,0.6295692236118562,0.990979481837816,0.042192452560559326,0.8008823951129708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.4429337250413998,0.437976801117581,0.0,0.17716329212253085,0.7578905933270259,0.5100660912279746,0.44946034022746195,0.3671105779226932,0.0,0.1923720662584371,0.0,0.5979795536741385,0.8907476404640398
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.43543747569750646,0.430850371587584,0.34507428309015914,0.6733488356313859,0.11235484557461888,0.7922824308846302,0.21420162397866085,0.6934296595791686,0.500278096896608,0.0,0.20304517887325446,0.5562611387777957
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.968493596496637,0.8833261447490395,0.9949305334919135,0.9701679972803483,0.03602171505896346,0.9618030097871808,0.15564813955526885,0.9867636786264121,0.48534577757000225,0.43575015169251835,0.9680975519660442,0.034745140320403094,0.8591982150454537
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.41132682452037284,0.39595602032728705,0.37237236068245494,0.5421389370372283,0.5901684264423652,0.612561452955096,0.5926994927638141,0.25179531341405,0.5375634023122587,0.2802484180135353,0.0,0.20518202602917238,0.8986611854649643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.366404378298376,0.299825932072088,0.7435539065548769,0.6230013582938962,0.6499756405680774,0.4733638731102015,0.0,0.0,0.0,0.2358212189671529,0.8303858122854846
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.4894983085627304,0.47146532842640065,0.5210978815910866,0.42142698191488515,0.6047111818240959,0.47921652096447714,0.8123061276193925,0.5318381369486115,0.0,0.0,0.0,0.3071458096686883,0.782693299918459
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.6777163425732123,0.5489628033588987,0.6396357380540172,0.5129537002815995,0.48231015213942474,0.37669423491273496,0.8377766591574699,0.12905437335536926,0.6405148689927709,0.6026243421886358,0.0,0.46139398606742,0.30965733749580565
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7038790780038677,0.17549165563099095,0.0,0.23142479327812665,0.0,0.445397194142097,0.897623191590286
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.3930064048317226,0.4452302673702017,0.6385504345564113,0.5107619504552964,0.2278515510691156,0.31403692293282376,0.5345571442804671,0.0,0.0,0.0,0.1695370219605715,0.1445808946510521
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.31823985794239645,0.24888094387283927,0.0,0.8386237921945235,0.08582380902867666,0.049748491934999806,0.027907215734196914,0.0,0.30634315986352334,0.0,0.973446904096769,0.9797695492883932
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16065350840856982,0.027342053118022486,0.0,0.0,0.0,0.5070750548763855,0.8426506938035262
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8758213585957033,0.6516759038188986,0.4238181308703051,0.5457340345969736,0.3956895785873793,0.38546659320966603,0.4242171657342965,0.8459523443669834,0.21251827104487683,0.8116117390498124,0.8012379339059013,0.5356856220311149,0.8039828193379687,0.6743414213387916
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8861977758542918,0.7493055760662535,0.809759412681627,0.8255356198901871,0.7794391624166142,0.2521471605797244,0.7661018158979643,0.2592580035773013,0.8081240072730637,0.9159063105128692,0.912521791728268,0.8894499789555308,0.7085045811439,0.8762493618763799
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.832671368807304,0.5763375269838876,0.6035552038067888,0.6053960843168507,0.5581633352497298,0.4823842739331192,0.29231602589416084,0.547612262294609,0.3276805025214363,0.8167004709512766,0.7212272790041309,0.7388052835054925,0.09548609072307469,0.48736334701555
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8703734670940454,0.0,0.345617634630305,0.0,0.0,0.4333364405763748,0.13577971486502932,0.664609640023813,0.502112135735803,0.9756837119575624,0.8643582977966217,0.5080178328578902,0.8290377943286452,0.9342510327099576
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.9481212443169985,0.6362999814802021,0.8489751741937948,0.9163102826989329,0.9215314658260575,0.13623427992498818,0.8458477161781521,0.09072226049668876,0.8438222049982471,0.8721148703935704,0.9640047996291061,0.9257336688416451,0.09003798504994495,0.07521210707039756
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.9062544397971561,0.9333843097153037,0.9828206882561846,0.9982547429237333,0.0641290272769779,0.9741545132019475,0.1414223152093803,0.947935563825884,0.5126462775686756,0.47628904651311094,0.9969348922009561,0.07398841660475836,0.06993723736902518
