ID,Target
ID_FBcmdtau,0.4859738814319104
ID_FCJmgflZ,0.21480940643517452
ID_FCJtLRBJ,0.1650739007539209
ID_FDZRXCmn,0.1365040581032753
ID_FDuYcxwq,0.2681390876385151
ID_FDyjiuhm,0.5373664229548495
ID_FDzLHLFp,0.6918058732768922
ID_FECdlKNB,0.2227904348052591
ID_FEOwCiPH,0.1965983555190503
ID_FERodvop,0.6066403069166824
ID_FEeUPdqS,0.18245075571236619
ID_FEibdCrW,0.18527900612971826
ID_FFHvoWIT,0.5597565122695031
ID_FFUIJsJa,0.1790157089823107
ID_FFbXjVGe,0.3286416554568726
ID_FFmyEmaD,0.5573560310239288
ID_FGFggZmL,0.29992516668886965
ID_FGaoqmhD,0.2029300028047209
ID_FGqOTbmF,0.6175476294066652
ID_FGxcKwWJ,0.5865227918462527
ID_FHBQjiqX,0.26244160273906936
ID_FHWpNHUt,0.5347344109747011
ID_FHlUDrgC,0.1734809253962783
ID_FIiKjDde,0.6738466728386575
ID_FImkyYkh,0.17434146465916656
ID_FInTIdNw,0.1787323432764435
ID_FJBGJIaC,0.17201369324559193
ID_FJPuyTmE,0.6518729727218779
ID_FJZBxGJk,0.3637846154068715
ID_FJmKVgsG,0.13155936282785677
ID_FJqprByK,0.3281713335836226
ID_FKGkgLnl,0.1861326261640357
ID_FKQMUUcv,0.23115947499521586
ID_FKuvGBcb,0.26947574794306217
ID_FLGuAeDr,0.34064005825910815
ID_FMDAvlYn,0.4477636871589891
ID_FMiUzvWq,0.38933767204626635
ID_FMkPOEaf,0.1948928691971173
ID_FMoelsxD,0.21466280223234416
ID_FONSmEyl,0.1468047502120453
ID_FOVoPOIO,0.4149698307150273
ID_FOhIvZUG,0.31616373869780023
ID_FOshRuGd,0.31336975652070637
ID_FPcOmOLb,0.1920860027923872
ID_FQHjBpxh,0.2667199986174394
ID_FQsQLqGY,0.26186865064459225
ID_FRLZKhSZ,0.1265944844776517
ID_FRpbDwnM,0.270664017934692
ID_FRwztClD,0.22811161931853804
ID_FRzgGabR,0.133644946346151
ID_FSAizuWN,0.635640167449803
ID_FScruXRr,0.5732967385298864
ID_FTCipYBS,0.1996610026155036
ID_FTefnQvp,0.22300126291905414
ID_FUEQeQyQ,0.136554312049129
ID_FVwXEUTS,0.1784905919976139
ID_FWnGdusw,0.36256221810353295
ID_FWyRKdCH,0.6345244277321708
ID_FXDSOWXf,0.35736746506656253
ID_FXGkaNbs,0.35483999352347423
ID_FXNVAJaZ,0.3008149764631295
ID_FXtfbqDi,0.27520542313649954
ID_FYMSSOlU,0.17828885625617322
ID_FYhzbmYM,0.23781141832588232
ID_FZGPmdyN,0.31782169933139903
ID_FZKDZpcT,0.27943707809690177
ID_FZTZGxAN,0.4236273697475057
ID_FZUkQlqE,0.15802565457540424
ID_FZZUhEjQ,0.269566551716221
ID_FaILpBxv,0.5673354982388344
ID_FaYyljds,0.26620511071189534
ID_FafUeAfV,0.1453294961391906
ID_FbKPcyxU,0.19023042259878592
ID_FbaPUILt,0.32279016116655984
ID_FcDYcSOm,0.3123995369649485
ID_FdQaiCaa,0.2199016094288268
ID_FdWnSCZy,0.37758889855975974
ID_FdcwiHyg,0.22277864368496264
ID_FeIKafgL,0.22728759105826996
ID_FeLmFggM,0.17240123082055675
ID_FeLvFWWG,0.2986315330132424
ID_FeTcqAFr,0.28909176230783107
ID_FeavPIXm,0.43811575082468995
ID_FetnTVSq,0.6583873474824847
ID_FfSiKVGa,0.4227156673669305
ID_FgMVNfZh,0.17806425243019502
ID_FglsobjS,0.31805941925024883
ID_FgyHKLED,0.16003990078328606
ID_FgzVLJha,0.50894553747898
ID_FhUgHJOx,0.3563630210688249
ID_FhVGxDBv,0.19767532865333648
ID_FipKxRHj,0.21112517655292118
ID_FjetAlNB,0.5604797476076435
ID_FkDXfkRT,0.30470510024574887
ID_FkanyOua,0.22881578652472262
ID_FkbbJNEe,0.5390140777641503
ID_FlMckjcU,0.20952464993754932
ID_FlPYRzpT,0.28967360398798475
ID_FlmTojXM,0.24452271151376617
ID_FnGZHoxX,0.17983858572277878
ID_FnKmKAxT,0.20043584893770494
ID_FoKmddpm,0.22827949559301128
ID_FoeArgpO,0.21047235456994434
ID_FpsqZhXT,0.19658832539598406
ID_FqZIUmml,0.34580353285951637
ID_FqhgtzQU,0.13847855690117652
ID_FqxhCJXn,0.3512748798507091
ID_FrTHNpkN,0.19685162341573254
ID_FshHPhGc,0.16976448779270684
ID_FtYDEfLU,0.1881597951542044
ID_FteDXKtY,0.1855130191331659
ID_Ftrudqrs,0.2195655570168046
ID_FuRKABLd,0.29317822996196485
ID_FuTJchso,0.6410403341726107
ID_FuXUCMew,0.17808959456384837
ID_FulnzTGE,0.18672542539119422
ID_FvYDcYIL,0.5750037872016172
ID_FvddSkvz,0.1929782929728409
ID_FvrAyBNY,0.20978075134556215
ID_FvyLnPgo,0.723333410231205
ID_FwcaemhF,0.14884582680765412
ID_FwnhroBV,0.6935484699506096
ID_FwoPBbJf,0.13015322076078745
ID_Fwvjmlsv,0.1990238855294831
ID_FwwoaeMf,0.26358535842316816
ID_FxDZaWzX,0.31711224138265165
ID_FxhEHpRo,0.17025765283664945
ID_FxvxTdPK,0.195679725525907
ID_FyctuCiJ,0.4566104038783079
ID_FyrXUfWY,0.6268206901049218
ID_FysoAxek,0.4992586481615703
ID_FzRIWtlV,0.1875480786343067
ID_FzRRgQAH,0.2606923822876014
ID_FzSBFknU,0.1897974504986021
ID_FzZYaJlv,0.2718339297865026
ID_GAGWmYXF,0.37703107191765667
ID_GAKCqbYH,0.18866458850972706
ID_GAKoDzPo,0.14892817430947736
ID_GAxsmKbI,0.48809491727118787
ID_GAymmgcA,0.34667201782267965
ID_GBDoublR,0.2544879891506605
ID_GBJPcCsH,0.5820797910725989
ID_GBrMzPNr,0.18503804825516895
ID_GBvciAfP,0.1959555493925101
ID_GCcGvkXu,0.22736582611866937
ID_GCqZISep,0.2975096605251554
ID_GDXafFOL,0.25831381274037246
ID_GDZnpCwT,0.17018147716987916
ID_GELDdhZj,0.13460400267547704
ID_GEstSnmi,0.1831160601551346
ID_GFOBfLQr,0.5754894015020647
ID_GGBXJMpP,0.20576631355921932
ID_GGMHqqJF,0.1820282378526948
ID_GGWTCijg,0.27462673500787765
ID_GGfTbioz,0.22152054188407028
ID_GGkSaLIE,0.174776162888232
ID_GHxTdhNK,0.24371067340577762
ID_GIHUliQP,0.6330767291804082
ID_GJlHEZDL,0.17276186300754942
ID_GJuvqXAX,0.5015243948319261
ID_GKCDppQr,0.4473699208403691
ID_GKIpkVnY,0.739989412467711
ID_GKRoTyFt,0.20415754056803967
ID_GKXRLKby,0.18739554479514506
ID_GKbxzpeo,0.2909409434461262
ID_GKcLBscF,0.20404522160940677
ID_GKlvZPxM,0.6883506425461048
ID_GMJjRbxa,0.20277821927910117
ID_GMkfGXyL,0.18213293309397788
ID_GMnvcLbH,0.21366528728424733
ID_GNBMLKhx,0.2061766518853259
ID_GNDNoLmS,0.2523115757636286
ID_GNHnsikV,0.20372545042507473
ID_GNcNEifU,0.17938670354489386
ID_GOFwtaDa,0.5950756836520031
ID_GOYsciky,0.3319949680549077
ID_GObuAyfK,0.5693171096574441
ID_GOjVonus,0.21495893489585569
ID_GOkZSJmt,0.21407861461165872
ID_GOqbpBfz,0.47361097439206035
ID_GOtQwSdA,0.6646365118677589
ID_GPnvoxYA,0.509124608992823
ID_GPxruixw,0.21226506433312603
ID_GQBLVdJy,0.29452919371112085
ID_GQNvLfHk,0.1527569854325148
ID_GQSoCoQu,0.15980481127741963
ID_GSMkUXfD,0.5290028068379036
ID_GTMmHgLG,0.1811527452911678
ID_GTYPmOdn,0.2064091367365411
ID_GTgEggLS,0.20378913262424944
ID_GUaTgGXb,0.500819379849818
ID_GVNrjyoS,0.2422809013564553
ID_GVRbCHQB,0.4691298481429279
ID_GVrOukot,0.1928853618119366
ID_GWMjWAZi,0.18130045843640644
ID_GWPxJlOm,0.526374611263659
ID_GWsZUdeX,0.19119445233115942
ID_GWyBtVBz,0.6400764589358174
ID_GXJRJnnw,0.4130125162505157
ID_GXNWaWDo,0.6717395378880042
ID_GXiOBnQL,0.6977895681805147
ID_GXokzjeO,0.5673050620489637
ID_GYArVWgW,0.2101744180721564
ID_GYgjEiNB,0.27536213652592695
ID_GYxfMPHg,0.3775071400795741
ID_GZFQTROQ,0.17178990885552273
ID_GZpFAXJb,0.33528858884270896
ID_GZxvikUn,0.5238548385814242
ID_GaCMXRrk,0.39363795428143455
ID_GaaUKwDT,0.18369254435861446
ID_GajcQhzu,0.17729803658469168
ID_GanHzjho,0.2682201381714637
ID_GanQeJrX,0.4821215407952401
ID_GaqmOGAC,0.1423596079010594
ID_GbfqMuax,0.37953958428950385
ID_GbqbjonA,0.45015444337910004
ID_GbyaDbEi,0.18593112548792295
ID_GcxkwQuF,0.5197269053807326
ID_GdJOTsBB,0.18004840112325893
ID_GdoYFOez,0.17227826557269277
ID_GeeNlDAT,0.22497814900317592
ID_GegkkqLc,0.22859110776490157
ID_GexMIziA,0.19893243941473426
ID_GfEFtlFA,0.2722568234016334
ID_GfTLbSaB,0.26688075730552285
ID_GgWmsWmk,0.20485093526016934
ID_GgXMHDzC,0.3731614872478332
ID_GgugupyA,0.3089609849731694
ID_GgvYHsRI,0.5606513487440171
ID_GhvTbVtl,0.1937550223151202
ID_GjiaCIfF,0.4472623071451842
ID_GjmrlqtT,0.17913552780445388
ID_GjnqfPdJ,0.15883411949559412
ID_GjwFCVYl,0.4071898754521806
ID_GkDvGFtT,0.1863670245857677
ID_GkMEXjhF,0.186384964551133
ID_GkYSVkki,0.215809068668263
ID_GkYsBsHS,0.24738291505306026
ID_GkfOXxEl,0.21855386652292158
ID_GkgpxMkr,0.4612532712850478
ID_GkknudPl,0.29575273653038114
ID_GklOOwrA,0.35974059703654493
ID_GlHwPSAF,0.4980077685824476
ID_GlVIrLpQ,0.19573454472896828
ID_GlkpDIvE,0.22606731193028842
ID_GlsMNwbM,0.640146363054743
ID_GmKEgodi,0.2588369924113506
ID_GmYbjIuH,0.2419658472194624
ID_GmtHfOVu,0.3049057600283175
ID_GnCbzMaf,0.14554835751866088
ID_GnWTjyYd,0.25879540969346077
ID_GoaLxoeU,0.3085142517434251
ID_GoyVSPFU,0.15640888007423653
ID_GpVSdzcE,0.18827974324946947
ID_GpfpiNRD,0.19082989874950343
ID_GqNYsVEp,0.21129959745521448
ID_GqtnXROj,0.5930048859358729
ID_GrVwWbmj,0.2164486140470998
ID_GrYARIeT,0.48585103071939645
ID_GsWgwswZ,0.5616191851120306
ID_GsgkBMwZ,0.28737395654201486
ID_GtQWokmP,0.36183692397478684
ID_GtoCzGRF,0.20783392662235411
ID_GuUPumGy,0.36713090479052873
ID_GutZxNdy,0.4559924429561987
ID_GuxmshAO,0.6207031846166956
ID_GvFXzBdM,0.19824803243536493
ID_GvWgqicx,0.28635701551543685
ID_GvboeClb,0.2279298447698667
ID_GwEGqLmy,0.1543947048973799
ID_GwZIuRuv,0.13264562463162635
ID_GwgNFrOJ,0.24315337529935696
ID_GwkQpPHe,0.2509956986190887
ID_GxLiGZyu,0.34215959043988564
ID_GxcEwoHq,0.19864568139167366
ID_GxvIPyXg,0.1838629602431639
ID_GxvTikLp,0.43197695607439063
ID_GzHiGhrL,0.566428631385846
ID_GzMmIBUa,0.1994676261821394
ID_GzNDYUkE,0.18964503457512175
ID_GzQkOzKM,0.1924650080951188
ID_GzbYjJvq,0.24048072072728663
ID_GzrfBkbE,0.3315074437295749
ID_GzyWbUvZ,0.2272334059950661
ID_HAXDVyog,0.6435813146329656
ID_HBSkBPiW,0.2055878472742368
ID_HBUWmdsL,0.4504655894398974
ID_HBikMjdP,0.22196946676378917
ID_HCBuohWH,0.21758998684516456
ID_HCkjKJPc,0.3255749611162159
ID_HCocQJGH,0.2225541806741605
ID_HDmWrHkJ,0.26780394437744653
ID_HDqNaNfa,0.1736997822436428
ID_HDzMHlPF,0.4670416222429946
ID_HEBlvldC,0.6162071820511724
ID_HEQnvLEg,0.43974880026860924
ID_HEYafjsT,0.36527399211085987
ID_HGKckgpn,0.22794235103997593
ID_HGlsXePq,0.23544525270003022
ID_HHKNTEWN,0.5643456906906812
ID_HHWThUVH,0.39886598967637327
ID_HHpKEZcr,0.6449729671919798
ID_HIDNtvfS,0.1926352562806543
ID_HIXbEvbm,0.1807480948096292
ID_HIkwsmEr,0.336981373864074
ID_HIpEPlWG,0.2798638211837973
ID_HIsFTSvR,0.23283601681463356
ID_HJibLlqz,0.27892435103568447
ID_HKKjqyhI,0.24286159795332218
ID_HKcIacOO,0.23322526177664452
ID_HLDatOsI,0.17791680901933932
ID_HLEybxio,0.5869643557561903
ID_HLioPvQk,0.6902927070430522
ID_HLtMHstI,0.19063127299040175
ID_HMdShtFO,0.2007247766139789
ID_HMfxtgYz,0.198925198095695
ID_HMgfLRnt,0.38723844873455027
ID_HMgouBHo,0.3057613216818736
ID_HNKGHtPw,0.21202709525194843
ID_HNKZYhdK,0.17294206602406642
ID_HNeZdWAg,0.2819930680573682
ID_HOTxWGha,0.2324832574112429
ID_HOXRJCzZ,0.6263725369956739
ID_HOcltkXF,0.22817468034333324
ID_HOvWJxkJ,0.20510104630887435
ID_HPIojJDn,0.17435641585663014
ID_HPdGeRgE,0.21882461174047427
ID_HPpkpCnq,0.6779278552130747
ID_HPzPJutn,0.5964691651490763
ID_HQVlNyEW,0.5511045524869007
ID_HQYoxjpu,0.14441285509499815
ID_HQyhRnKw,0.2254010413272717
ID_HRFzjHsd,0.24459741559982895
ID_HSXkixsa,0.17052338281445106
ID_HSYAdmhq,0.47794724176710124
ID_HSrHJytl,0.6793138821341109
ID_HTUWhZwk,0.6168136224420517
ID_HTrAMLWy,0.5253179054673371
ID_HTwpOKRe,0.19615851416922062
ID_HTysirgA,0.2651653589043555
ID_HTyxPutC,0.20110349283602974
ID_HUQAzGPj,0.2104972424361875
ID_HUZWLqIT,0.2573543756855889
ID_HUwZbdEn,0.6852739702412896
ID_HVLsDzCl,0.20127262108824934
ID_HVVtOWHu,0.5686341478935073
ID_HVguWYti,0.4078876014195398
ID_HWLTNHNC,0.35944045536530356
ID_HWWodgSQ,0.5902440343912422
ID_HWfhodke,0.5395521202210094
ID_HWhKgXoj,0.4436806537905903
ID_HWvfkfNq,0.18107237575576796
ID_HXOocrGx,0.1944436598363107
ID_HXZjujjs,0.18165706492626543
ID_HXduATkJ,0.3376192384491974
ID_HXmjvSoI,0.1999978062704516
ID_HXreReeJ,0.17869047270863986
ID_HYxbLtrE,0.226569269855676
ID_HZayuXCG,0.263622870979397
ID_HZcHfUpT,0.24573484250087682
ID_HaFoWJxG,0.29218657023588096
ID_HaIpDhjI,0.2903151344639635
ID_HaKwlfQL,0.5112820361338776
ID_HaOoMQYg,0.2034621482804039
ID_HaZMFRgc,0.25818704649973045
ID_HasWSUIZ,0.2878753795908962
ID_HavNHBuM,0.28289210591267916
ID_HbOUngLZ,0.22055928213269166
ID_HbRDuzDu,0.7144821423726538
ID_HbcShUtm,0.6301093272908179
ID_HbpvRkCF,0.2303079321271126
ID_HbujWUlT,0.47961314369082375
ID_HcBKaGVA,0.38308716133055193
ID_HciPJbrF,0.24336390240055716
ID_HdjriURx,0.553792085193257
ID_HdxPtpDI,0.19034532345241573
ID_HeDyNdTX,0.22518169067868693
ID_HeEWuoMO,0.2545230134047275
ID_HeWJeQOd,0.17966656480433696
ID_HedfVIZw,0.34683358915420576
ID_HejFoyCk,0.1930026420017992
ID_Hfgpcsoj,0.3384359939563094
ID_HgWhzLjB,0.4198587491377281
ID_HgqmwXBA,0.3886136648452918
ID_HgwUHpDm,0.1973296548045496
ID_HhOheRaW,0.26207319608001156
ID_HhbOuBFF,0.695589194869759
ID_HiRVrYJt,0.25897075297207156
ID_HjrVpGTg,0.5645812703137569
ID_HjspRTyD,0.5028519084044103
ID_HkAOXhzV,0.7048743694421369
ID_HkXXeQwH,0.17569715679658657
ID_HkZgtAWk,0.7108286278057948
ID_HkcmWxbo,0.4119754291059059
ID_HkxwMHnI,0.25068097701221437
ID_HkyEiMml,0.47522113896725643
ID_HlcEBvPU,0.6915811642305062
ID_HlxGzmRw,0.3388673744584759
ID_HmxIpbLe,0.28177398921223323
ID_HnHJILRm,0.25481286102487655
ID_HoCtMnGe,0.6098561829937679
ID_HoUAOlUK,0.22975166584697665
ID_HoVlffYX,0.22684615051537665
ID_HqCNspbH,0.19299714056804562
ID_HqifppYx,0.19867889460065175
ID_HqxZxJtO,0.2176948480166442
ID_HrBwceHM,0.5024798746757908
ID_HrFGZxdJ,0.19038745271492968
ID_HrFghLNy,0.21950225187152336
ID_HrJVeGGQ,0.38855304796633455
ID_HrLGRXrj,0.6486487373631008
ID_Hrdpqncr,0.24320373060676664
ID_HrjNeeEi,0.21622954990983295
ID_HrknKaDV,0.22943421026879224
ID_HsTPDayI,0.19430591622726873
ID_HtEHbXwi,0.6360054054192412
ID_HtEjDVWw,0.5044554949145035
ID_HtZxDyWv,0.24032764790046568
ID_HtxMPKwj,0.2243279698001775
ID_HuPaANrU,0.69721560582256
ID_HvBtRDvQ,0.6394326961183179
ID_HvOShcUb,0.13044505938714088
ID_HvglTXst,0.2213954973005309
ID_HvlJpLzd,0.21316449609095742
ID_HwVetNHc,0.3676113408460805
ID_HwdaSBVv,0.6431092295029821
ID_HwfyyPkV,0.1850748796375195
ID_HwiqVomv,0.2663510621478218
ID_HwnNlKHu,0.12561008086739966
ID_HwskORtY,0.260291230960638
ID_HxIsxBgE,0.2039499576802942
ID_HxOelZCB,0.19660461218224595
ID_HyFjjmkw,0.22596029336635656
ID_HyOnLhVz,0.21677550917184144
ID_HyVvcyqx,0.1976475812952863
ID_HyiiEJOq,0.5726596831360915
ID_HyjBbtkJ,0.14900434588074646
ID_HyjghZle,0.25007628020256967
ID_HzMtycPz,0.3356186458349198
ID_HzOtXIsg,0.17711194525917537
ID_IAUawBpT,0.2589378693432848
ID_IAdTcvPF,0.2256218874734548
ID_IAwzHYjw,0.18640190547180274
ID_IBQCpttn,0.20267232688889117
ID_IBbXYZQS,0.2067545393048981
ID_IBfeAYxZ,0.6098420184258941
ID_IBpbdbna,0.17626928664426394
ID_IByIdRCV,0.2254300276146012
ID_ICKONHNU,0.2008644144473885
ID_ICUoElNi,0.21793242231184945
ID_ICVyNBfh,0.628579127590829
ID_ICpqfVbm,0.14822301139402166
ID_IDFcFEor,0.4084099352036179
ID_IDaNUknQ,0.6513126114906749
ID_IDiPptSG,0.18888362703399525
ID_IDxMvftd,0.2702496950510511
ID_IECYNqHx,0.42449615038987104
ID_IEiNqcGi,0.3893214234955253
ID_IEzKykbV,0.5181489257958309
ID_IFNctpfn,0.1861575852167893
ID_IFmDQstg,0.6274562197386696
ID_IGSKteyV,0.6460217685396763
ID_IHARqLia,0.5962722377702812
ID_IHUIjZwK,0.5971734214924028
ID_IHXCaFpx,0.4403699802210269
ID_IHrVNDqo,0.26835994010345315
ID_IILTSGsd,0.155753769042562
ID_IIhViVTL,0.6491983907417216
ID_IIqKEaZr,0.21207918627841119
ID_IIsUjYNx,0.649634169343692
ID_IJVnxvEb,0.2017031508452242
ID_IJXVdaMm,0.25443876443332797
ID_IKfZscmh,0.20064650000774362
ID_IKspquFE,0.1803166189581878
ID_ILMVzkkq,0.14759050561037812
ID_ILWsaeog,0.19483990930012446
ID_IMIJRwTq,0.2456013364696707
ID_IMKAohhL,0.7029965539534
ID_IMYfgRai,0.5429886149735474
ID_IMcVhzhE,0.1616948946977022
ID_IMjdvFOw,0.19883524595210716
ID_INWSPctm,0.3761644871092671
ID_INcNDXDp,0.5096590535219453
ID_IOKORGyV,0.2214400162734374
ID_IOUvDQts,0.23244269931537692
ID_IOqtyIni,0.494637416140459
ID_IPBINZfb,0.25938095450426923
ID_IPHSRzah,0.22094893189216686
ID_IPIUeeVu,0.204828929514016
ID_IQTtZXoi,0.2541392602425656
ID_IQYQuldl,0.3089625961428953
ID_IQvZQPmR,0.7205175868787635
ID_IRTakjxq,0.20577356410558037
ID_IRgJMtsQ,0.15175237219297827
ID_ISGNorJo,0.18405972965650175
ID_ISWFCMuu,0.14361358726958293
ID_IScsHcJR,0.19903144841877435
ID_ISgRrUcU,0.5811866415269905
ID_ISjwOtmV,0.3888870834375482
ID_ITJpBVym,0.5053220384717176
ID_ITNPLmMC,0.3320502800488591
ID_ITRiIAuo,0.27520003816535604
ID_ITdhuapN,0.6875275589319572
ID_ITuLQVfS,0.18280320800733976
ID_IUkWlEBR,0.6219310746300085
ID_IUoVdgDb,0.5979033431422399
ID_IVHzCyQQ,0.20192138072150212
ID_IWgUUBxI,0.4863984875370636
ID_IWjJHvxn,0.3127122457749711
ID_IWxzQhul,0.3694719826378675
ID_IXgRmwqh,0.6270779815583776
ID_IXtPsalb,0.18838856078190813
ID_IXxSXiJc,0.2630388801355148
ID_IYFCYphX,0.45242523301239
ID_IYZQGSzS,0.3194131640541286
ID_IYagXvJQ,0.5214764825699439
ID_IYbZDYjq,0.42761546422038216
ID_IYgzepuf,0.25102433063220514
ID_IYuXHUoI,0.7116353042231849
ID_IZUFPSQZ,0.1516048053663018
ID_IZYfvPHH,0.22385476302982638
ID_IZkzjXMX,0.19285473012000473
ID_IZyMdzAs,0.4363445159733111
ID_IaFTGeLr,0.26194325038213584
ID_IaNTziLK,0.2900784729017762
ID_IaRArZzU,0.6107355480046491
ID_IaRXHSrK,0.18814433647241685
ID_IaXtylAS,0.18693267386368725
ID_IaYOWgux,0.26626683822191033
ID_IapvCEzM,0.32812613257712925
ID_IbCCgpnR,0.22087640980750298
ID_IbYAGUek,0.18379838170697194
ID_IbmhAetm,0.5549881000455335
ID_IcKXcYLe,0.19653100362139336
ID_IcWixrJm,0.16048285040068144
ID_IeKNaxCC,0.7660778338555986
ID_IeMRbWkN,0.48407053839604375
ID_IeOclVni,0.4961852536285741
ID_IeerXneh,0.556137219730618
ID_IefkBfFX,0.1958973300097445
ID_IfMliZrq,0.6467855758760808
ID_IfTvuPEs,0.2281743602056046
ID_IfVYbUeW,0.20977581133329024
ID_IfYqkGWC,0.5926494515945694
ID_IfanCrvs,0.3987849036931725
ID_IfxFlaKl,0.19036293435214854
ID_IfyKuCvo,0.30171660627241736
ID_IgSEMgCA,0.6220338148949826
ID_IgfyVJDG,0.17805511687674852
ID_IglTGhhu,0.3204492005381473
ID_IhOXAFsw,0.15575282847346297
ID_IheCUCMS,0.18174503224895514
ID_IhqmCnQM,0.2789672423810202
ID_IiBxYiIJ,0.3741968623994859
ID_IioVLURo,0.32419988807865263
ID_IjQEBIGq,0.1767012476618403
ID_IjWfPvZM,0.32988899697887775
ID_IkbRQKIf,0.5981525584211734
ID_IkmkaJJx,0.21650355824262899
ID_IkpSDiqG,0.21139265240813612
ID_IkrGSOfN,0.3754026935876757
ID_IlLArYYd,0.31431780613499927
ID_IlThhcWy,0.1710278177771034
ID_IlVjbNWC,0.26187002479379884
ID_IlhZocOW,0.6546488347913171
ID_IllEOrdX,0.18290349753534033
ID_ImzsztKk,0.6238614221161081
ID_IoIiHdYd,0.21064398905402065
ID_IoTFaFAg,0.5157826030100213
ID_IpUrZYKP,0.4570126800194962
ID_IpayvoBL,0.28295140909619576
ID_IpmomJak,0.26247464161907935
ID_IpnVbQEA,0.36830733518821096
ID_IqMlkEdA,0.19615147184522025
ID_IqnmIyfO,0.6250754525781669
ID_IqtdJmjc,0.2566830861183931
ID_IquzTIzX,0.17448078673272746
ID_IrJxNeyt,0.4189816981837858
ID_IrVOjwtx,0.17428485534393195
ID_IrZvormi,0.28452970301448216
ID_IroaqNWE,0.2542862899130709
ID_IrwXONIv,0.684515132649439
ID_IsRyGaUy,0.20607991690766675
ID_IscEIrml,0.6257193790332036
ID_IssvISKw,0.20869209521273097
ID_IsuphoiG,0.609898058398157
ID_ItXMofiu,0.6882555022687304
ID_IthTwiBA,0.551237962435523
ID_Itnxkhtr,0.17968691698841124
ID_IuIMnZhW,0.4049397656876268
ID_IuZPRTnE,0.19557857635150658
ID_IuqPmQPe,0.27587777156007265
ID_IuvFYrGq,0.19199350278129396
ID_IvCRmMTi,0.238685753409001
ID_IvHiOARk,0.6064746751857404
ID_IvaHHGfO,0.2500300918587238
ID_IvcoZFKK,0.21686673302097156
ID_IvvJyNlH,0.17383577953991516
ID_IwBQEwbY,0.17818549983213156
ID_IwahRUph,0.19151520071626876
ID_IwpMMBIc,0.2271848565227629
ID_IxBtwrqf,0.27588216648356
ID_IxCBGycS,0.14487916675341322
ID_IxDhvbsr,0.5181322830339173
ID_IxmOptQX,0.18201747662178966
ID_IxoCXupg,0.7018326286470261
ID_IyUVjkvI,0.17606352898600572
ID_IyroNfSJ,0.5150907820903836
ID_Izfiufle,0.20265073980072584
ID_IztJHdVq,0.6468603951167011
ID_JAMFQEXx,0.3683215803522826
ID_JASZkPJl,0.35101431127426963
ID_JAYTTmOW,0.3597321407188785
ID_JAifZqZY,0.18664503492772325
ID_JAiocBvF,0.1773853622913319
ID_JAnDNPRk,0.19963828351761273
ID_JBPgrHks,0.19118862848979304
ID_JBVkgaah,0.22980809087561876
ID_JCDoTtqV,0.20985255969970554
ID_JDCdXIOw,0.24144931306602216
ID_JDaivmZO,0.1447517688468019
ID_JDbULSfZ,0.5800205523848835
ID_JDofClhs,0.17365094326670136
ID_JDpruuNu,0.49144060722251925
ID_JEYbswpY,0.3120497604682968
ID_JEtOolDk,0.1935798204200949
ID_JFBzBaZg,0.28450745279669143
ID_JFMzUJYM,0.16689646972472855
ID_JFdjvmjX,0.34168718075586024
ID_JGCUWvsw,0.5186869286930464
ID_JGKwsdyH,0.27204569992391703
ID_JGVwjwMF,0.16357345429535614
ID_JHfqRgPS,0.30122551858581953
ID_JHmcJTsB,0.6322841364747406
ID_JHnPePHg,0.4461508517417217
ID_JJMvXciK,0.33089411786159506
ID_JJWXNPFj,0.16891785038115875
ID_JKgOMAQh,0.17390155128875043
ID_JKjgUsgp,0.47831234327662353
ID_JMsaDDcw,0.21187115930269917
ID_JNjNZHYB,0.5252160128139156
ID_JNnLYTvn,0.5694806811382902
ID_JOuvYPAB,0.24238542701122862
ID_JOuvatke,0.41354113834360967
ID_JOvmseRH,0.6545554379470031
ID_JPFtqnCm,0.16630829067961342
ID_JPzaQPzX,0.22334062311887753
ID_JQEPHadZ,0.6686440024722622
ID_JSDvYirJ,0.22131747096066495
ID_JSIaoMWR,0.3283877897168712
ID_JSUtbxOr,0.25816156498477605
ID_JSwPHTDO,0.5579429097813583
ID_JUIAdFef,0.22761703271798148
ID_JUToNAkn,0.18169964550507509
ID_JUeFRHvN,0.5707889884213342
ID_JVAaSkya,0.4845701131446714
ID_JVWBQlxs,0.6275015435229081
ID_JVZKMmsY,0.21184727109520546
ID_JVfpyvFU,0.22669521920442176
ID_JWAKyiGt,0.20155407350061894
ID_JWJknUCE,0.302453798364002
ID_JWNroOIN,0.6087600969355569
ID_JWOczHId,0.20368914509643918
ID_JWRwTobw,0.43529200512961613
ID_JWtFxkBc,0.2588790222899223
ID_JXJZKWiT,0.19646123532975346
ID_JXcRWDKZ,0.25777868443749397
ID_JXgDVeHp,0.1467447399401735
ID_JYBwtqUa,0.2605150351992338
ID_JYTcHXpc,0.21646496052854408
ID_JYjrwQOS,0.14837474283183766
ID_JZDOggzE,0.40739997567635233
ID_JZiwhffq,0.18433419869761797
ID_JZplwBey,0.16766509764179144
ID_JZuKJVCk,0.6121224989815836
ID_JbFKmyBa,0.23893463728684475
ID_JbaDlzwV,0.18786288373574467
ID_JbwdpKdO,0.15686317045257242
ID_JcQYOAlG,0.7054886426136144
ID_JcmargOO,0.2228794437141865
ID_JdbGhrPb,0.2247275714836293
